# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:11 UTC,15032804,15415504,212508,1.33,45108,590544,239780,1.50,210604,483596,416
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:12 UTC,15034940,15417760,210236,1.32,45108,590676,239780,1.50,210608,483716,744
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:13 UTC,15036816,15419636,208348,1.30,45108,590688,239780,1.50,210608,483716,756
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:14 UTC,15040956,15423816,204200,1.28,45108,590696,239780,1.50,210628,483756,764
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:15 UTC,15040576,15423448,204524,1.28,45120,590708,239780,1.50,210684,483768,580
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:16 UTC,15042624,15425496,202468,1.27,45120,590716,239780,1.50,210684,483768,588
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:17 UTC,15042876,15425748,202204,1.27,45120,590728,239780,1.50,210684,483768,600
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:18 UTC,15044068,15426940,201004,1.26,45120,590736,239780,1.50,210684,483768,608
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:19 UTC,15044320,15427192,200740,1.26,45120,590748,239780,1.50,210684,483768,620
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:20 UTC,15046924,15429856,198120,1.24,45128,590756,239780,1.50,210684,483828,576
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:21 UTC,15046924,15429856,198108,1.24,45128,590768,239780,1.50,210684,483828,588
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:22 UTC,15048920,15431852,196088,1.23,45144,590776,239780,1.50,210684,483828,600
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:23 UTC,15050220,15433212,194776,1.22,45144,590788,239780,1.50,210684,483888,612
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:24 UTC,15049968,15432960,195016,1.22,45144,590800,239780,1.50,210684,483888,624
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:25 UTC,15051120,15434112,193848,1.21,45152,590808,239780,1.50,210684,483888,632
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:26 UTC,15052100,15435132,192856,1.21,45152,590820,239780,1.50,210688,483928,744
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:27 UTC,15053228,15436268,191720,1.20,45152,590828,239780,1.50,210688,483936,628
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:28 UTC,15054328,15437364,190616,1.19,45152,590840,239780,1.50,210736,483936,792
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:29 UTC,15054772,15437808,190164,1.19,45152,590848,239780,1.50,210736,483936,800
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:30 UTC,15054772,15437808,190152,1.19,45152,590860,239780,1.50,210736,483936,816
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:31 UTC,15054500,15437536,190424,1.19,45160,590852,239780,1.50,210736,483936,816
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:32 UTC,15054500,15437536,190424,1.19,45160,590852,239780,1.50,210736,483936,816
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:33 UTC,15054700,15437796,190188,1.19,45160,590888,239780,1.50,210736,483996,916
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:34 UTC,15054700,15437796,190176,1.19,45160,590900,239780,1.50,210736,483996,928
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:35 UTC,15054700,15437796,190168,1.19,45160,590908,239780,1.50,210736,483996,1068
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:36 UTC,15054700,15437796,190168,1.19,45168,590900,239780,1.50,210736,483996,1068
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:37 UTC,15054700,15437796,190168,1.19,45168,590900,239780,1.50,210736,483996,1068
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:38 UTC,15054700,15437796,190168,1.19,45168,590900,239780,1.50,210736,483996,1068
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:39 UTC,15054700,15437796,190168,1.19,45168,590900,239780,1.50,210736,483996,1068
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:40 UTC,15054572,15437728,190236,1.19,45168,590960,239780,1.50,210780,484056,568
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:41 UTC,15054572,15437744,190224,1.19,45168,590972,239780,1.50,210784,484072,432
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:42 UTC,15054572,15437744,190208,1.19,45176,590980,239780,1.50,210784,484072,468
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:43 UTC,15054832,15438004,189948,1.19,45176,590980,239780,1.50,210784,484072,468
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:44 UTC,15054832,15438004,189948,1.19,45176,590980,239780,1.50,210784,484072,468
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:45 UTC,15054832,15438004,189948,1.19,45176,590980,239780,1.50,210784,484072,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:46 UTC,15054832,15438004,189948,1.19,45176,590980,239780,1.50,210784,484072,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:47 UTC,15054832,15438004,189948,1.19,45176,590980,239780,1.50,210784,484072,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:48 UTC,15054832,15438004,189948,1.19,45184,590972,239780,1.50,210784,484072,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:49 UTC,15054832,15438004,189948,1.19,45184,590972,239780,1.50,210784,484072,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:50 UTC,15054832,15438004,189948,1.19,45184,590972,239780,1.50,210784,484072,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:51 UTC,15054832,15438128,189816,1.19,45184,591072,239780,1.50,210784,484196,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:52 UTC,15054832,15438128,189804,1.19,45184,591084,239780,1.50,210784,484196,256
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:53 UTC,15054832,15438128,189804,1.19,45184,591084,239780,1.50,210784,484196,256
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:54 UTC,15054832,15438128,189804,1.19,45192,591076,239780,1.50,210784,484196,256
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:55 UTC,15054832,15438128,189768,1.19,45192,591112,239780,1.50,210784,484196,108
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:56 UTC,15054540,15437836,190048,1.19,45192,591124,239780,1.50,210784,484196,120
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:57 UTC,15054540,15437896,190040,1.19,45192,591132,239780,1.50,210784,484256,144
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:58 UTC,15054540,15437896,190040,1.19,45192,591132,239780,1.50,210784,484256,144
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:07:59 UTC,15054540,15437896,190020,1.19,45192,591152,239780,1.50,210784,484256,148
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:00 UTC,15054540,15437896,190008,1.19,45200,591156,239780,1.50,210784,484256,160
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:01 UTC,15054540,15437896,189996,1.19,45200,591168,239780,1.50,210784,484256,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:02 UTC,15054540,15437896,189996,1.19,45200,591168,239780,1.50,210784,484256,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:03 UTC,15054540,15437896,189996,1.19,45200,591168,239780,1.50,210784,484256,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:04 UTC,15054540,15437896,189996,1.19,45200,591168,239780,1.50,210784,484256,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:05 UTC,15054540,15437956,189908,1.19,45208,591216,239780,1.50,210784,484316,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:06 UTC,15054540,15437956,189900,1.19,45208,591224,239780,1.50,210784,484316,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:07 UTC,15054540,15437956,189888,1.19,45208,591236,239780,1.50,210784,484316,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:08 UTC,15054540,15437956,189888,1.19,45208,591236,239780,1.50,210784,484316,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:09 UTC,15066240,15449716,178168,1.11,45208,591256,236924,1.48,208444,484376,324
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:08:10 UTC,15066240,15449716,178160,1.11,45216,591256,236924,1.48,208444,484376,332
