# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:33 UTC,-1,0.63,0.00,0.88,0.38,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:34 UTC,-1,1.26,0.00,1.39,0.00,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:35 UTC,-1,1.65,0.00,1.14,0.00,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:36 UTC,-1,1.14,0.00,1.01,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:37 UTC,-1,2.81,0.00,2.55,0.26,0.00,94.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:38 UTC,-1,2.80,0.00,2.54,0.00,0.00,94.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:39 UTC,-1,2.17,0.00,1.78,0.38,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:40 UTC,-1,1.77,0.00,1.39,0.25,0.00,96.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:41 UTC,-1,0.51,0.00,0.76,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:42 UTC,-1,2.15,0.00,1.77,0.00,0.00,96.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:43 UTC,-1,1.90,0.00,1.52,0.13,0.00,96.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:44 UTC,-1,2.54,0.00,2.03,0.13,0.00,95.30
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:45 UTC,-1,0.63,0.00,0.76,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:46 UTC,-1,1.14,0.00,1.14,0.00,0.00,97.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:47 UTC,-1,1.89,0.00,1.64,0.25,0.00,96.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:48 UTC,-1,1.02,0.00,0.38,0.00,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:49 UTC,-1,1.39,0.00,1.01,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:50 UTC,-1,0.76,0.00,1.01,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:51 UTC,-1,0.76,0.00,0.64,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:52 UTC,-1,2.90,0.00,2.90,0.25,0.00,93.94
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:53 UTC,-1,0.89,0.00,0.89,0.13,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:54 UTC,-1,3.55,0.00,2.66,0.25,0.00,93.53
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:55 UTC,-1,3.07,0.00,3.07,0.13,0.00,93.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:56 UTC,-1,1.91,0.00,1.02,0.13,0.00,96.94
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:57 UTC,-1,0.63,0.00,1.01,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:58 UTC,-1,0.89,0.00,0.76,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:31:59 UTC,-1,1.13,0.00,1.13,0.13,0.00,97.62
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:00 UTC,-1,0.38,0.00,0.89,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:01 UTC,-1,1.14,0.00,1.27,0.00,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:02 UTC,-1,1.52,0.00,1.27,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:03 UTC,-1,0.76,0.00,0.63,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:04 UTC,-1,0.63,0.00,1.13,0.13,0.00,98.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:05 UTC,-1,0.51,0.00,0.64,0.00,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:06 UTC,-1,1.77,0.00,1.77,0.25,0.00,96.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:07 UTC,-1,3.16,0.00,2.41,0.13,0.00,94.30
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:08 UTC,-1,1.65,0.00,1.78,0.25,0.00,96.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:09 UTC,-1,3.82,0.00,3.44,0.00,0.00,92.75
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:10 UTC,-1,1.53,0.00,1.78,0.13,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:11 UTC,-1,1.01,0.00,0.63,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:12 UTC,-1,1.90,0.00,1.78,0.25,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:13 UTC,-1,0.88,0.00,1.01,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:14 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:15 UTC,-1,2.92,0.00,2.80,0.00,0.00,94.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:16 UTC,-1,1.01,0.00,0.76,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:17 UTC,-1,3.05,0.00,2.41,0.25,0.00,94.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:32:18 UTC,-1,2.68,0.00,2.17,0.00,0.00,95.15
