# hostname,interval,timestamp,DEV,tps,rkB/s,wkB/s,dkB/s,areq-sz,aqu-sz,await,%util
cloud-k3s-master2,1,2026-06-05 16:31:35 UTC,sda,51.00,0.00,236.00,0.00,4.63,0.03,0.53,0.80
cloud-k3s-master2,1,2026-06-05 16:31:36 UTC,sda,29.70,0.00,106.93,0.00,3.60,0.02,0.40,0.69
cloud-k3s-master2,1,2026-06-05 16:31:37 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.37,0.80
cloud-k3s-master2,1,2026-06-05 16:31:38 UTC,sda,37.00,0.00,584.00,0.00,15.78,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:31:39 UTC,sda,29.00,0.00,116.00,0.00,4.00,0.01,0.41,0.70
cloud-k3s-master2,1,2026-06-05 16:31:40 UTC,sda,55.00,0.00,196.00,0.00,3.56,0.03,0.36,1.30
cloud-k3s-master2,1,2026-06-05 16:31:41 UTC,sda,35.00,0.00,128.00,0.00,3.66,0.02,0.43,0.60
cloud-k3s-master2,1,2026-06-05 16:31:42 UTC,sda,71.00,0.00,252.00,0.00,3.55,0.03,0.37,1.90
cloud-k3s-master2,1,2026-06-05 16:31:43 UTC,sda,53.00,0.00,204.00,0.00,3.85,0.03,0.42,1.00
cloud-k3s-master2,1,2026-06-05 16:31:44 UTC,sda,22.00,0.00,84.00,0.00,3.82,0.01,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:31:45 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.33,0.30
cloud-k3s-master2,1,2026-06-05 16:31:46 UTC,sda,26.00,0.00,96.00,0.00,3.69,0.01,0.35,0.60
cloud-k3s-master2,1,2026-06-05 16:31:47 UTC,sda,55.00,0.00,168.00,0.00,3.05,0.03,0.44,1.30
cloud-k3s-master2,1,2026-06-05 16:31:48 UTC,sda,29.00,0.00,92.00,0.00,3.17,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 16:31:49 UTC,sda,31.00,0.00,84.00,0.00,2.71,0.01,0.39,0.60
cloud-k3s-master2,1,2026-06-05 16:31:50 UTC,sda,73.00,0.00,248.00,0.00,3.40,0.04,0.38,2.10
cloud-k3s-master2,1,2026-06-05 16:31:51 UTC,sda,26.00,0.00,76.00,0.00,2.92,0.01,0.42,0.40
cloud-k3s-master2,1,2026-06-05 16:31:52 UTC,sda,30.00,0.00,104.00,0.00,3.47,0.01,0.40,0.60
cloud-k3s-master2,1,2026-06-05 16:31:53 UTC,sda,36.00,0.00,112.00,0.00,3.11,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 16:31:54 UTC,sda,22.00,0.00,60.00,0.00,2.73,0.01,0.36,0.40
cloud-k3s-master2,1,2026-06-05 16:31:55 UTC,sda,28.00,0.00,100.00,0.00,3.57,0.01,0.43,0.50
cloud-k3s-master2,1,2026-06-05 16:31:56 UTC,sda,31.00,0.00,108.00,0.00,3.48,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:31:57 UTC,sda,64.00,0.00,220.00,0.00,3.44,0.03,0.39,1.40
cloud-k3s-master2,1,2026-06-05 16:31:58 UTC,sda,119.00,0.00,504.00,0.00,4.24,0.21,1.76,1.40
cloud-k3s-master2,1,2026-06-05 16:31:59 UTC,sda,35.00,0.00,92.00,0.00,2.63,0.01,0.31,0.70
cloud-k3s-master2,1,2026-06-05 16:32:00 UTC,sda,52.00,0.00,188.00,0.00,3.62,0.03,0.37,1.10
cloud-k3s-master2,1,2026-06-05 16:32:01 UTC,sda,29.00,0.00,76.00,0.00,2.62,0.02,0.45,0.60
cloud-k3s-master2,1,2026-06-05 16:32:02 UTC,sda,36.00,0.00,112.00,0.00,3.11,0.02,0.39,0.60
cloud-k3s-master2,1,2026-06-05 16:32:03 UTC,sda,36.00,0.00,116.00,0.00,3.22,0.02,0.36,0.90
cloud-k3s-master2,1,2026-06-05 16:32:04 UTC,sda,33.00,0.00,88.00,0.00,2.67,0.01,0.33,0.70
cloud-k3s-master2,1,2026-06-05 16:32:05 UTC,sda,88.00,0.00,348.00,0.00,3.95,0.07,0.80,1.20
cloud-k3s-master2,1,2026-06-05 16:32:06 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.40,0.60
