# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:33 UTC,11186756,14425424,1081352,6.77,121340,3305864,3470848,21.72,1087740,3259448,896
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:34 UTC,11186088,14424756,1082008,6.77,121340,3305876,3470848,21.72,1087764,3259448,852
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:35 UTC,11197236,14435952,1070868,6.70,121344,3305908,3470848,21.72,1088048,3259496,948
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:36 UTC,11207120,14445852,1060984,6.64,121344,3305920,3470848,21.72,1087792,3259512,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:37 UTC,11209536,14448268,1058556,6.62,121344,3305932,3470848,21.72,1087792,3259512,160
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:38 UTC,11210036,14448804,1058000,6.62,121344,3305956,3470848,21.72,1088492,3259548,164
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:39 UTC,11212584,14451352,1055404,6.60,121344,3305972,3470848,21.72,1088512,3259548,180
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:40 UTC,11212768,14451576,1055204,6.60,121348,3305984,3470848,21.72,1089300,3259588,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:41 UTC,11212768,14451580,1055184,6.60,121348,3305996,3470848,21.72,1089456,3259592,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:42 UTC,11212176,14451008,1055864,6.61,121348,3306008,3470848,21.72,1089108,3259612,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:43 UTC,11220372,14459204,1047596,6.55,121348,3306048,3470848,21.72,1088940,3259612,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:44 UTC,11220084,14458940,1047840,6.56,121348,3306060,3470848,21.72,1088944,3259636,188
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:45 UTC,11219888,14458744,1048052,6.56,121348,3306072,3470848,21.72,1088944,3259636,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:46 UTC,11219668,14458524,1048212,6.56,121348,3306100,3470848,21.72,1089544,3259636,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:47 UTC,11219772,14458628,1048132,6.56,121348,3306116,3470848,21.72,1089544,3259636,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:31:48 UTC,11221200,14460248,1046556,6.55,121348,3306264,3470848,21.72,1089716,3259704,372
